metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC80,0.012294,0.013993,39.0,0.14056240536030606,0.359375,16,1.0,False
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.012294,0.0164425,33.0,0.07443137895800511,0.390625,16,1.0,False
GD,SA_WaitingTime_Dominance,SPEA-II,0.012294,0.0145255,57.0,0.5871696857323103,0.421875,16,1.0,False
GD,SA_WaitingTime_Dominance,SPEA-II_PC50,0.012294,0.095061,0.0,0.0004824029369616678,0.0390625,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance,SPEA-II_PC60,0.012294,0.057063,0.0,0.0004824029369616678,0.0859375,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance,SPEA-II_PC70,0.012294,0.033421000000000006,0.0,0.0004824029369616678,0.11328125,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance,SPEA-II_PC80,0.012294,0.023260000000000003,12.0,0.004106838608215924,0.16796875,16,0.8460087532924803,False
GD,SA_WaitingTime_Dominance,SPEA-II_PC90,0.012294,0.020226,25.0,0.027976005456793462,0.30859375,16,1.0,False
GD,SA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC60,0.056667999999999996,0.031915,0.0,0.0004824029369616678,0.8203125,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC70,0.056667999999999996,0.016292499999999998,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC80,0.056667999999999996,0.013993,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC90,0.056667999999999996,0.0164425,2.0,0.0007068086963808451,0.89453125,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC50,SPEA-II,0.056667999999999996,0.0145255,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC50,SPEA-II_PC50,0.056667999999999996,0.095061,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC50,SPEA-II_PC60,0.056667999999999996,0.057063,35.0,0.09285327193023285,0.4609375,16,1.0,False
GD,SA_WaitingTime_Dominance_PC50,SPEA-II_PC70,0.056667999999999996,0.033421000000000006,3.0,0.0008523328835916555,0.76171875,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC50,SPEA-II_PC80,0.056667999999999996,0.023260000000000003,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC50,SPEA-II_PC90,0.056667999999999996,0.020226,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC70,0.031915,0.016292499999999998,3.0,0.0008523328835916555,0.7734375,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC80,0.031915,0.013993,4.0,0.0010252415986360397,0.83984375,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.031915,0.0164425,3.0,0.0008523328835916555,0.8671875,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC60,SPEA-II,0.031915,0.0145255,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC50,0.031915,0.095061,0.0,0.0004824029369616678,0.0546875,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC60,0.031915,0.057063,0.0,0.0004824029369616678,0.171875,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC70,0.031915,0.033421000000000006,38.0,0.12715719374009438,0.45703125,16,1.0,False
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC80,0.031915,0.023260000000000003,20.0,0.01404280667398794,0.74609375,16,1.0,False
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC90,0.031915,0.020226,3.0,0.0008523328835916555,0.86328125,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC80,0.016292499999999998,0.013993,37.0,0.11476850169649766,0.5859375,16,1.0,False
GD,SA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC90,0.016292499999999998,0.0164425,61.0,0.7367901810877748,0.53125,16,1.0,False
GD,SA_WaitingTime_Dominance_PC70,SPEA-II,0.016292499999999998,0.0145255,37.0,0.11476850169649766,0.62109375,16,1.0,False
GD,SA_WaitingTime_Dominance_PC70,SPEA-II_PC50,0.016292499999999998,0.095061,0.0,0.0004824029369616678,0.05078125,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC70,SPEA-II_PC60,0.016292499999999998,0.057063,0.0,0.0004824029369616678,0.1015625,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC70,SPEA-II_PC70,0.016292499999999998,0.033421000000000006,0.0,0.0004824029369616678,0.2109375,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC70,SPEA-II_PC80,0.016292499999999998,0.023260000000000003,39.0,0.14056240536030606,0.34375,16,1.0,False
GD,SA_WaitingTime_Dominance_PC70,SPEA-II_PC90,0.016292499999999998,0.020226,65.0,0.8971424875911231,0.453125,16,1.0,False
GD,SA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.013993,0.0164425,54.0,0.48513443056230465,0.4765625,16,1.0,False
GD,SA_WaitingTime_Dominance_PC80,SPEA-II,0.013993,0.0145255,56.0,0.5520768865168131,0.49609375,16,1.0,False
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC50,0.013993,0.095061,0.0,0.0004824029369616678,0.0546875,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC60,0.013993,0.057063,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC70,0.013993,0.033421000000000006,3.0,0.0008523328835916555,0.158203125,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC80,0.013993,0.023260000000000003,20.0,0.01404280667398794,0.26953125,16,1.0,False
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC90,0.013993,0.020226,53.0,0.45338893262626767,0.42578125,16,1.0,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II,0.0164425,0.0145255,45.0,0.24464806712658138,0.59375,16,1.0,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC50,0.0164425,0.095061,0.0,0.0004824029369616678,0.046875,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC60,0.0164425,0.057063,0.0,0.0004824029369616678,0.09375,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC70,0.0164425,0.033421000000000006,2.0,0.0007068086963808451,0.140625,16,0.415348928723996,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC80,0.0164425,0.023260000000000003,27.0,0.03624170970200602,0.30078125,16,1.0,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.0164425,0.020226,54.0,0.48513443056230465,0.42578125,16,1.0,False
GD,SPEA-II,SPEA-II_PC50,0.0145255,0.095061,0.0,0.0004824029369616678,0.046875,16,0.415348928723996,False
GD,SPEA-II,SPEA-II_PC60,0.0145255,0.057063,0.0,0.0004824029369616678,0.09375,16,0.415348928723996,False
GD,SPEA-II,SPEA-II_PC70,0.0145255,0.033421000000000006,0.0,0.0004824029369616678,0.1171875,16,0.415348928723996,False
GD,SPEA-II,SPEA-II_PC80,0.0145255,0.023260000000000003,11.0,0.003482994545624729,0.16796875,16,0.7627758054918157,False
GD,SPEA-II,SPEA-II_PC90,0.0145255,0.020226,30.0,0.05249173914652672,0.30078125,16,1.0,False
GD,SPEA-II_PC50,SPEA-II_PC60,0.095061,0.057063,0.0,0.0004824029369616678,0.8046875,16,0.415348928723996,False
GD,SPEA-II_PC50,SPEA-II_PC70,0.095061,0.033421000000000006,0.0,0.0004824029369616678,0.9453125,16,0.415348928723996,False
GD,SPEA-II_PC50,SPEA-II_PC80,0.095061,0.023260000000000003,0.0,0.0004824029369616678,0.94140625,16,0.415348928723996,False
GD,SPEA-II_PC50,SPEA-II_PC90,0.095061,0.020226,0.0,0.0004824029369616678,0.94921875,16,0.415348928723996,False
GD,SPEA-II_PC60,SPEA-II_PC70,0.057063,0.033421000000000006,0.0,0.0004824029369616678,0.78125,16,0.415348928723996,False
GD,SPEA-II_PC60,SPEA-II_PC80,0.057063,0.023260000000000003,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
GD,SPEA-II_PC60,SPEA-II_PC90,0.057063,0.020226,0.0,0.0004824029369616678,0.8984375,16,0.415348928723996,False
GD,SPEA-II_PC70,SPEA-II_PC80,0.033421000000000006,0.023260000000000003,17.0,0.009020061969433613,0.75390625,16,1.0,False
GD,SPEA-II_PC70,SPEA-II_PC90,0.033421000000000006,0.020226,6.0,0.0014722967713292068,0.84375,16,0.415348928723996,False
GD,SPEA-II_PC80,SPEA-II_PC90,0.023260000000000003,0.020226,42.0,0.18731170126776808,0.63671875,16,1.0,False
IGD,AMOSA,AMOSA_PC50,0.445195,0.4876325,0.0,0.0004824029369616678,0.109375,16,0.415348928723996,False
IGD,AMOSA,AMOSA_PC60,0.445195,0.4416515,49.0,0.3387630153369736,0.45703125,16,1.0,False
IGD,AMOSA,AMOSA_PC70,0.445195,0.3819605,20.0,0.01404280667398794,0.75,16,1.0,False
IGD,AMOSA,AMOSA_PC80,0.445195,0.378483,18.0,0.010479750627497175,0.70703125,16,1.0,False
IGD,AMOSA,AMOSA_PC90,0.445195,0.42523299999999997,32.0,0.06640776501248746,0.765625,16,1.0,False
IGD,AMOSA,GA_Energy_Dominance,0.445195,0.087806,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
IGD,AMOSA,GA_Energy_Dominance_PC50,0.445195,0.2302335,9.0,0.002486635566242512,0.8671875,16,0.5246801044771701,False
IGD,AMOSA,GA_Energy_Dominance_PC60,0.445195,0.1885485,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,AMOSA,GA_Energy_Dominance_PC70,0.445195,0.15867,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
IGD,AMOSA,GA_Energy_Dominance_PC80,0.445195,0.1413045,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,AMOSA,GA_Energy_Dominance_PC90,0.445195,0.096927,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
IGD,AMOSA,GA_WaitingTime_Dominance,0.445195,0.502637,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
IGD,AMOSA,GA_WaitingTime_Dominance_PC50,0.445195,0.48451,5.0,0.0012301395553730998,0.2109375,16,0.415348928723996,False
IGD,AMOSA,GA_WaitingTime_Dominance_PC60,0.445195,0.47904800000000003,4.0,0.0010252415986360397,0.203125,16,0.415348928723996,False
IGD,AMOSA,GA_WaitingTime_Dominance_PC70,0.445195,0.47285699999999997,17.0,0.009020061969433613,0.3046875,16,1.0,False
IGD,AMOSA,GA_WaitingTime_Dominance_PC80,0.445195,0.48457249999999996,3.0,0.0008523328835916555,0.16015625,16,0.415348928723996,False
IGD,AMOSA,GA_WaitingTime_Dominance_PC90,0.445195,0.49928,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
IGD,AMOSA,NSGA-II,0.445195,0.2479775,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
IGD,AMOSA,NSGA-II_PC50,0.445195,0.3099915,43.0,0.20520362244973933,0.7109375,16,1.0,False
IGD,AMOSA,NSGA-II_PC60,0.445195,0.282812,7.0,0.0017577245551541054,0.8671875,16,0.415348928723996,False
IGD,AMOSA,NSGA-II_PC70,0.445195,0.279888,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
IGD,AMOSA,NSGA-II_PC80,0.445195,0.270279,7.0,0.0017577245551541054,0.86328125,16,0.415348928723996,False
IGD,AMOSA,NSGA-II_PC90,0.445195,0.23983949999999998,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,AMOSA,SA_Energy_Dominance,0.445195,0.208627,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,AMOSA,SA_Energy_Dominance_PC50,0.445195,0.218287,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,AMOSA,SA_Energy_Dominance_PC60,0.445195,0.2084625,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,AMOSA,SA_Energy_Dominance_PC70,0.445195,0.19626549999999998,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,AMOSA,SA_Energy_Dominance_PC80,0.445195,0.202832,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,AMOSA,SA_Energy_Dominance_PC90,0.445195,0.208503,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
IGD,AMOSA,SA_WaitingTime_Dominance,0.445195,0.546191,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,AMOSA,SA_WaitingTime_Dominance_PC50,0.445195,0.466149,4.0,0.0010252415986360397,0.16796875,16,0.415348928723996,False
IGD,AMOSA,SA_WaitingTime_Dominance_PC60,0.445195,0.49039350000000004,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,AMOSA,SA_WaitingTime_Dominance_PC70,0.445195,0.504564,1.0,0.0005846589627127585,0.11328125,16,0.415348928723996,False
IGD,AMOSA,SA_WaitingTime_Dominance_PC80,0.445195,0.522256,2.0,0.0007068086963808451,0.1171875,16,0.415348928723996,False
IGD,AMOSA,SA_WaitingTime_Dominance_PC90,0.445195,0.5320725,1.0,0.0005846589627127585,0.1171875,16,0.415348928723996,False
IGD,AMOSA,SPEA-II,0.445195,0.27304649999999997,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,AMOSA,SPEA-II_PC50,0.445195,0.3260275,35.0,0.09285327193023285,0.7109375,16,1.0,False
IGD,AMOSA,SPEA-II_PC60,0.445195,0.3195445,10.0,0.0029466029068054844,0.81640625,16,0.5952137871747079,False
IGD,AMOSA,SPEA-II_PC70,0.445195,0.290165,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
IGD,AMOSA,SPEA-II_PC80,0.445195,0.30885799999999997,11.0,0.003482994545624729,0.81640625,16,0.6791839363968222,False
IGD,AMOSA,SPEA-II_PC90,0.445195,0.264889,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,AMOSA_PC50,AMOSA_PC60,0.4876325,0.4416515,2.0,0.0007068086963808451,0.78515625,16,0.415348928723996,False
IGD,AMOSA_PC50,AMOSA_PC70,0.4876325,0.3819605,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
IGD,AMOSA_PC50,AMOSA_PC80,0.4876325,0.378483,1.0,0.0005846589627127585,0.87890625,16,0.415348928723996,False
IGD,AMOSA_PC50,AMOSA_PC90,0.4876325,0.42523299999999997,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,AMOSA_PC50,GA_Energy_Dominance,0.4876325,0.087806,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC50,GA_Energy_Dominance_PC50,0.4876325,0.2302335,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
IGD,AMOSA_PC50,GA_Energy_Dominance_PC60,0.4876325,0.1885485,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,AMOSA_PC50,GA_Energy_Dominance_PC70,0.4876325,0.15867,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,AMOSA_PC50,GA_Energy_Dominance_PC80,0.4876325,0.1413045,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
IGD,AMOSA_PC50,GA_Energy_Dominance_PC90,0.4876325,0.096927,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,AMOSA_PC50,GA_WaitingTime_Dominance,0.4876325,0.502637,62.0,0.776105215665758,0.4375,16,1.0,False
IGD,AMOSA_PC50,GA_WaitingTime_Dominance_PC50,0.4876325,0.48451,59.0,0.6602815071722539,0.52734375,16,1.0,False
IGD,AMOSA_PC50,GA_WaitingTime_Dominance_PC60,0.4876325,0.47904800000000003,62.0,0.776105215665758,0.55078125,16,1.0,False
IGD,AMOSA_PC50,GA_WaitingTime_Dominance_PC70,0.4876325,0.47285699999999997,67.0,0.979373483767223,0.578125,16,1.0,False
IGD,AMOSA_PC50,GA_WaitingTime_Dominance_PC80,0.4876325,0.48457249999999996,38.0,0.12715719374009438,0.59375,16,1.0,False
IGD,AMOSA_PC50,GA_WaitingTime_Dominance_PC90,0.4876325,0.49928,66.0,0.9381755532942344,0.46484375,16,1.0,False
IGD,AMOSA_PC50,NSGA-II,0.4876325,0.2479775,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,AMOSA_PC50,NSGA-II_PC50,0.4876325,0.3099915,14.0,0.0056675638015142304,0.71484375,16,0.9861561014634761,False
IGD,AMOSA_PC50,NSGA-II_PC60,0.4876325,0.282812,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC50,NSGA-II_PC70,0.4876325,0.279888,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC50,NSGA-II_PC80,0.4876325,0.270279,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
IGD,AMOSA_PC50,NSGA-II_PC90,0.4876325,0.23983949999999998,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC50,SA_Energy_Dominance,0.4876325,0.208627,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
IGD,AMOSA_PC50,SA_Energy_Dominance_PC50,0.4876325,0.218287,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC50,SA_Energy_Dominance_PC60,0.4876325,0.2084625,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,AMOSA_PC50,SA_Energy_Dominance_PC70,0.4876325,0.19626549999999998,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC50,SA_Energy_Dominance_PC80,0.4876325,0.202832,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC50,SA_Energy_Dominance_PC90,0.4876325,0.208503,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC50,SA_WaitingTime_Dominance,0.4876325,0.546191,19.0,0.012145952364550183,0.2734375,16,1.0,False
IGD,AMOSA_PC50,SA_WaitingTime_Dominance_PC50,0.4876325,0.466149,4.0,0.0010252415986360397,0.69921875,16,0.415348928723996,False
IGD,AMOSA_PC50,SA_WaitingTime_Dominance_PC60,0.4876325,0.49039350000000004,42.0,0.18731170126776808,0.5390625,16,1.0,False
IGD,AMOSA_PC50,SA_WaitingTime_Dominance_PC70,0.4876325,0.504564,50.0,0.3655165351845415,0.44921875,16,1.0,False
IGD,AMOSA_PC50,SA_WaitingTime_Dominance_PC80,0.4876325,0.522256,33.0,0.07443137895800511,0.3515625,16,1.0,False
IGD,AMOSA_PC50,SA_WaitingTime_Dominance_PC90,0.4876325,0.5320725,28.0,0.04110231859150182,0.328125,16,1.0,False
IGD,AMOSA_PC50,SPEA-II,0.4876325,0.27304649999999997,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
IGD,AMOSA_PC50,SPEA-II_PC50,0.4876325,0.3260275,11.0,0.003482994545624729,0.76953125,16,0.6791839363968222,False
IGD,AMOSA_PC50,SPEA-II_PC60,0.4876325,0.3195445,2.0,0.0007068086963808451,0.875,16,0.415348928723996,False
IGD,AMOSA_PC50,SPEA-II_PC70,0.4876325,0.290165,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,AMOSA_PC50,SPEA-II_PC80,0.4876325,0.30885799999999997,3.0,0.0008523328835916555,0.875,16,0.415348928723996,False
IGD,AMOSA_PC50,SPEA-II_PC90,0.4876325,0.264889,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
IGD,AMOSA_PC60,AMOSA_PC70,0.4416515,0.3819605,3.0,0.0008523328835916555,0.76171875,16,0.415348928723996,False
IGD,AMOSA_PC60,AMOSA_PC80,0.4416515,0.378483,0.0,0.0004824029369616678,0.7734375,16,0.415348928723996,False
IGD,AMOSA_PC60,AMOSA_PC90,0.4416515,0.42523299999999997,29.0,0.04650424246480411,0.6640625,16,1.0,False
IGD,AMOSA_PC60,GA_Energy_Dominance,0.4416515,0.087806,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC60,GA_Energy_Dominance_PC50,0.4416515,0.2302335,3.0,0.0008523328835916555,0.8515625,16,0.415348928723996,False
IGD,AMOSA_PC60,GA_Energy_Dominance_PC60,0.4416515,0.1885485,1.0,0.0005846589627127585,0.8828125,16,0.415348928723996,False
IGD,AMOSA_PC60,GA_Energy_Dominance_PC70,0.4416515,0.15867,2.0,0.0007068086963808451,0.8828125,16,0.415348928723996,False
IGD,AMOSA_PC60,GA_Energy_Dominance_PC80,0.4416515,0.1413045,2.0,0.0007068086963808451,0.87890625,16,0.415348928723996,False
IGD,AMOSA_PC60,GA_Energy_Dominance_PC90,0.4416515,0.096927,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,AMOSA_PC60,GA_WaitingTime_Dominance,0.4416515,0.502637,5.0,0.0012301395553730998,0.20703125,16,0.415348928723996,False
IGD,AMOSA_PC60,GA_WaitingTime_Dominance_PC50,0.4416515,0.48451,8.0,0.00209325668931859,0.27734375,16,0.4584232149607712,False
IGD,AMOSA_PC60,GA_WaitingTime_Dominance_PC60,0.4416515,0.47904800000000003,6.0,0.0014722967713292068,0.28125,16,0.415348928723996,False
IGD,AMOSA_PC60,GA_WaitingTime_Dominance_PC70,0.4416515,0.47285699999999997,22.0,0.018635208884005383,0.34375,16,1.0,False
IGD,AMOSA_PC60,GA_WaitingTime_Dominance_PC80,0.4416515,0.48457249999999996,18.0,0.010479750627497175,0.2734375,16,1.0,False
IGD,AMOSA_PC60,GA_WaitingTime_Dominance_PC90,0.4416515,0.49928,4.0,0.0010252415986360397,0.21484375,16,0.415348928723996,False
IGD,AMOSA_PC60,NSGA-II,0.4416515,0.2479775,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,AMOSA_PC60,NSGA-II_PC50,0.4416515,0.3099915,18.0,0.010479750627497175,0.71875,16,1.0,False
IGD,AMOSA_PC60,NSGA-II_PC60,0.4416515,0.282812,0.0,0.0004824029369616678,0.8671875,16,0.415348928723996,False
IGD,AMOSA_PC60,NSGA-II_PC70,0.4416515,0.279888,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC60,NSGA-II_PC80,0.4416515,0.270279,3.0,0.0008523328835916555,0.85546875,16,0.415348928723996,False
IGD,AMOSA_PC60,NSGA-II_PC90,0.4416515,0.23983949999999998,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,AMOSA_PC60,SA_Energy_Dominance,0.4416515,0.208627,3.0,0.0008523328835916555,0.87890625,16,0.415348928723996,False
IGD,AMOSA_PC60,SA_Energy_Dominance_PC50,0.4416515,0.218287,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC60,SA_Energy_Dominance_PC60,0.4416515,0.2084625,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,AMOSA_PC60,SA_Energy_Dominance_PC70,0.4416515,0.19626549999999998,0.0,0.0004824029369616678,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC60,SA_Energy_Dominance_PC80,0.4416515,0.202832,1.0,0.0005846589627127585,0.88671875,16,0.415348928723996,False
IGD,AMOSA_PC60,SA_Energy_Dominance_PC90,0.4416515,0.208503,0.0,0.0004824029369616678,0.890625,16,0.415348928723996,False
IGD,AMOSA_PC60,SA_WaitingTime_Dominance,0.4416515,0.546191,4.0,0.0010252415986360397,0.12890625,16,0.415348928723996,False
IGD,AMOSA_PC60,SA_WaitingTime_Dominance_PC50,0.4416515,0.466149,20.0,0.01404280667398794,0.34765625,16,1.0,False
IGD,AMOSA_PC60,SA_WaitingTime_Dominance_PC60,0.4416515,0.49039350000000004,9.0,0.002486635566242512,0.24609375,16,0.5246801044771701,False
IGD,AMOSA_PC60,SA_WaitingTime_Dominance_PC70,0.4416515,0.504564,3.0,0.0008523328835916555,0.2109375,16,0.415348928723996,False
