metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC75,0.20809499999999997,0.0199465,1.0,1.9082976088213854e-07,0.9614197530864198,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC80,0.20809499999999997,0.021135,0.0,1.7532015439414295e-07,0.966820987654321,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC85,0.20809499999999997,0.023786,0.0,1.7532015439414295e-07,0.9552469135802469,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC75,SA_WaitingTime_Dominance_PC90,0.20809499999999997,0.0230885,0.0,1.7532015439414295e-07,0.9637345679012346,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC75,SPEA-II,0.20809499999999997,0.016706,0.0,1.7532015439414295e-07,0.9745370370370371,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC75,SPEA-II_PC75,0.20809499999999997,0.043848,0.0,1.7532015439414295e-07,0.9305555555555556,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC75,SPEA-II_PC80,0.20809499999999997,0.030743,0.0,1.7532015439414295e-07,0.9467592592592593,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC75,SPEA-II_PC85,0.20809499999999997,0.0218975,0.0,1.7532015439414295e-07,0.9606481481481481,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC75,SPEA-II_PC90,0.20809499999999997,0.0223605,0.0,1.7532015439414295e-07,0.9614197530864198,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC80,SA_Energy_Dominance_PC85,0.168235,0.157675,132.0,0.0016328707607036197,0.6003086419753086,36,0.2498292263876538,False
GD,SA_Energy_Dominance_PC80,SA_Energy_Dominance_PC90,0.168235,0.1402275,24.0,1.2552421111422518e-06,0.6589506172839507,36,0.00033263915945269673,True
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance,0.168235,0.018538,1.0,1.9082976088213854e-07,0.9537037037037037,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC75,0.168235,0.0199465,3.0,2.2592427084688893e-07,0.9421296296296297,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.168235,0.021135,2.0,2.0766172093011903e-07,0.9521604938271605,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC85,0.168235,0.023786,3.0,2.2592427084688893e-07,0.941358024691358,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.168235,0.0230885,0.0,1.7532015439414295e-07,0.9498456790123457,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC80,SPEA-II,0.168235,0.016706,0.0,1.7532015439414295e-07,0.9560185185185185,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC80,SPEA-II_PC75,0.168235,0.043848,3.0,2.2592427084688893e-07,0.9158950617283951,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC80,SPEA-II_PC80,0.168235,0.030743,3.0,2.2592427084688893e-07,0.9344135802469136,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC80,SPEA-II_PC85,0.168235,0.0218975,0.0,1.7532015439414295e-07,0.9444444444444444,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC80,SPEA-II_PC90,0.168235,0.0223605,0.0,1.7532015439414295e-07,0.9475308641975309,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC85,SA_Energy_Dominance_PC90,0.157675,0.1402275,258.0,0.24182481839961056,0.5578703703703703,36,1.0,False
GD,SA_Energy_Dominance_PC85,SA_WaitingTime_Dominance,0.157675,0.018538,0.0,1.7532015439414295e-07,0.9645061728395061,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC75,0.157675,0.0199465,2.0,2.0766172093011903e-07,0.9544753086419753,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC80,0.157675,0.021135,1.0,1.9082976088213854e-07,0.9660493827160493,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC85,0.157675,0.023786,2.0,2.0766172093011903e-07,0.9498456790123457,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC85,SA_WaitingTime_Dominance_PC90,0.157675,0.0230885,0.0,1.7532015439414295e-07,0.9629629629629629,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC85,SPEA-II,0.157675,0.016706,0.0,1.7532015439414295e-07,0.9745370370370371,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC85,SPEA-II_PC75,0.157675,0.043848,2.0,2.0766172093011903e-07,0.9135802469135802,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC85,SPEA-II_PC80,0.157675,0.030743,1.0,1.9082976088213854e-07,0.9452160493827161,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC85,SPEA-II_PC85,0.157675,0.0218975,0.0,1.7532015439414295e-07,0.9583333333333334,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC85,SPEA-II_PC90,0.157675,0.0223605,0.0,1.7532015439414295e-07,0.9614197530864198,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.1402275,0.018538,0.0,1.7532015439414295e-07,0.9544753086419753,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC75,0.1402275,0.0199465,3.0,2.2592427084688893e-07,0.9359567901234568,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.1402275,0.021135,2.0,2.0766172093011903e-07,0.9459876543209876,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC85,0.1402275,0.023786,3.0,2.2592427084688893e-07,0.9344135802469136,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.1402275,0.0230885,0.0,1.7532015439414295e-07,0.9467592592592593,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC90,SPEA-II,0.1402275,0.016706,0.0,1.7532015439414295e-07,0.9598765432098766,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC90,SPEA-II_PC75,0.1402275,0.043848,3.0,2.2592427084688893e-07,0.8942901234567902,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC90,SPEA-II_PC80,0.1402275,0.030743,3.0,2.2592427084688893e-07,0.9305555555555556,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC90,SPEA-II_PC85,0.1402275,0.0218975,0.0,1.7532015439414295e-07,0.9436728395061729,36,0.00010431549186451505,True
GD,SA_Energy_Dominance_PC90,SPEA-II_PC90,0.1402275,0.0223605,0.0,1.7532015439414295e-07,0.9459876543209876,36,0.00010431549186451505,True
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC75,0.018538,0.0199465,307.0,0.6887001682906884,0.5023148148148148,36,1.0,False
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC80,0.018538,0.021135,313.0,0.7593334449096094,0.5069444444444444,36,1.0,False
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC85,0.018538,0.023786,113.0,0.0005637695941316245,0.36728395061728397,36,0.09978721816129754,False
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.018538,0.0230885,274.0,0.35805967440314523,0.5030864197530864,36,1.0,False
GD,SA_WaitingTime_Dominance,SPEA-II,0.018538,0.016706,192.0,0.027290609521751108,0.5817901234567902,36,1.0,False
GD,SA_WaitingTime_Dominance,SPEA-II_PC75,0.018538,0.043848,23.0,1.15957526780619e-06,0.1882716049382716,36,0.0003119257470398651,True
GD,SA_WaitingTime_Dominance,SPEA-II_PC80,0.018538,0.030743,113.0,0.0005637695941316245,0.3055555555555556,36,0.09978721816129754,False
GD,SA_WaitingTime_Dominance,SPEA-II_PC85,0.018538,0.0218975,282.0,0.427554110033312,0.42978395061728397,36,1.0,False
GD,SA_WaitingTime_Dominance,SPEA-II_PC90,0.018538,0.0223605,293.0,0.534884090851039,0.49537037037037035,36,1.0,False
GD,SA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC80,0.0199465,0.021135,273.0,0.3498946635645468,0.5069444444444444,36,1.0,False
GD,SA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC85,0.0199465,0.023786,201.0,0.03883408835327007,0.3765432098765432,36,1.0,False
GD,SA_WaitingTime_Dominance_PC75,SA_WaitingTime_Dominance_PC90,0.0199465,0.0230885,307.0,0.6887001682906884,0.48842592592592593,36,1.0,False
GD,SA_WaitingTime_Dominance_PC75,SPEA-II,0.0199465,0.016706,178.0,0.015212349604201592,0.6111111111111112,36,1.0,False
GD,SA_WaitingTime_Dominance_PC75,SPEA-II_PC75,0.0199465,0.043848,18.0,7.773255079612795e-07,0.17592592592592593,36,0.00021765114222915827,True
GD,SA_WaitingTime_Dominance_PC75,SPEA-II_PC80,0.0199465,0.030743,127.0,0.0012443118799998487,0.30632716049382713,36,0.1941126532799764,False
GD,SA_WaitingTime_Dominance_PC75,SPEA-II_PC85,0.0199465,0.0218975,302.0,0.6318158910166498,0.4398148148148148,36,1.0,False
GD,SA_WaitingTime_Dominance_PC75,SPEA-II_PC90,0.0199465,0.0223605,324.0,0.8937664215473804,0.48842592592592593,36,1.0,False
GD,SA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC85,0.021135,0.023786,165.0,0.008500353841525143,0.3726851851851852,36,1.0,False
GD,SA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.021135,0.0230885,318.0,0.8197991327505529,0.4853395061728395,36,1.0,False
GD,SA_WaitingTime_Dominance_PC80,SPEA-II,0.021135,0.016706,216.0,0.06720778463402688,0.5817901234567902,36,1.0,False
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC75,0.021135,0.043848,0.0,1.7532015439414295e-07,0.16126543209876543,36,0.00010431549186451505,True
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC80,0.021135,0.030743,64.0,2.4616277636502204e-05,0.2932098765432099,36,0.005538662468212996,True
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC85,0.021135,0.0218975,299.0,0.598676823537517,0.42824074074074076,36,1.0,False
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC90,0.021135,0.0223605,300.0,0.6096355985551103,0.4837962962962963,36,1.0,False
GD,SA_WaitingTime_Dominance_PC85,SA_WaitingTime_Dominance_PC90,0.023786,0.0230885,147.0,0.0035647384419021932,0.6203703703703703,36,0.4848044280986983,False
GD,SA_WaitingTime_Dominance_PC85,SPEA-II,0.023786,0.016706,80.0,7.280736559467371e-05,0.7129629629629629,36,0.0155079688716655,True
GD,SA_WaitingTime_Dominance_PC85,SPEA-II_PC75,0.023786,0.043848,101.0,0.0002758339689494793,0.30478395061728397,36,0.05296012203830003,False
GD,SA_WaitingTime_Dominance_PC85,SPEA-II_PC80,0.023786,0.030743,276.0,0.3747304032432812,0.4444444444444444,36,1.0,False
GD,SA_WaitingTime_Dominance_PC85,SPEA-II_PC85,0.023786,0.0218975,162.0,0.007391894730716775,0.5794753086419753,36,0.9165949466088801,False
GD,SA_WaitingTime_Dominance_PC85,SPEA-II_PC90,0.023786,0.0223605,123.0,0.000997022993078689,0.6141975308641975,36,0.15952367889259023,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II,0.0230885,0.016706,208.0,0.05046909128221966,0.6226851851851852,36,1.0,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC75,0.0230885,0.043848,2.0,2.0766172093011903e-07,0.13734567901234568,36,0.00010431549186451505,True
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC80,0.0230885,0.030743,86.0,0.00010765540715129696,0.2978395061728395,36,0.02228466928031847,True
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC85,0.0230885,0.0218975,203.0,0.04189924924270594,0.43364197530864196,36,1.0,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.0230885,0.0223605,319.0,0.8320346666934788,0.4868827160493827,36,1.0,False
GD,SPEA-II,SPEA-II_PC75,0.016706,0.043848,0.0,1.7532015439414295e-07,0.08950617283950617,36,0.00010431549186451505,True
GD,SPEA-II,SPEA-II_PC80,0.016706,0.030743,43.0,5.41037625945151e-06,0.20679012345679013,36,0.0012876695497494595,True
GD,SPEA-II,SPEA-II_PC85,0.016706,0.0218975,102.0,0.00029314050735429475,0.33101851851851855,36,0.05540355588996171,False
GD,SPEA-II,SPEA-II_PC90,0.016706,0.0223605,174.0,0.012769776973022395,0.38040123456790126,36,1.0,False
GD,SPEA-II_PC75,SPEA-II_PC80,0.043848,0.030743,120.0,0.000842328875481746,0.6435185185185185,36,0.14151125108093332,False
GD,SPEA-II_PC75,SPEA-II_PC85,0.043848,0.0218975,36.0,3.1900874901680254e-06,0.7901234567901234,36,0.0007911416975616703,True
GD,SPEA-II_PC75,SPEA-II_PC90,0.043848,0.0223605,22.0,1.0709442501699584e-06,0.8433641975308642,36,0.0002912968360462287,True
GD,SPEA-II_PC80,SPEA-II_PC85,0.030743,0.0218975,116.0,0.0006705649907781108,0.6481481481481481,36,0.11600774340461317,False
GD,SPEA-II_PC80,SPEA-II_PC90,0.030743,0.0223605,90.0,0.0001390711417696977,0.6971450617283951,36,0.028092370637478936,True
GD,SPEA-II_PC85,SPEA-II_PC90,0.0218975,0.0223605,159.0,0.006414881721757748,0.5632716049382716,36,0.8082750969414763,False
IGD,AMOSA,AMOSA_PC75,0.439264,0.388695,285.0,0.4555150145654334,0.5879629629629629,36,1.0,False
IGD,AMOSA,AMOSA_PC80,0.439264,0.37244,228.0,0.10064077169584285,0.5401234567901234,36,1.0,False
IGD,AMOSA,AMOSA_PC85,0.439264,0.391003,229.0,0.10394018808024397,0.5640432098765432,36,1.0,False
IGD,AMOSA,AMOSA_PC90,0.439264,0.42135,171.0,0.011172462996999366,0.6165123456790124,36,1.0,False
IGD,AMOSA,GA_Energy_Dominance,0.439264,0.10391149999999999,6.0,2.905085823012854e-07,0.9174382716049383,36,0.00011657692375699469,True
IGD,AMOSA,GA_Energy_Dominance_PC75,0.439264,0.1990865,39.0,4.006329373140716e-06,0.875,36,0.000705113969672766,True
IGD,AMOSA,GA_Energy_Dominance_PC80,0.439264,0.183116,28.0,1.7195186217122682e-06,0.8942901234567902,36,0.00033358661261218003,True
IGD,AMOSA,GA_Energy_Dominance_PC85,0.439264,0.161831,6.0,2.905085823012854e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,AMOSA,GA_Energy_Dominance_PC90,0.439264,0.1073355,6.0,2.905085823012854e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,AMOSA,GA_WaitingTime_Dominance,0.439264,0.4964715,5.0,2.6721702939269676e-07,0.2692901234567901,36,0.00011657692375699469,True
IGD,AMOSA,GA_WaitingTime_Dominance_PC75,0.439264,0.491006,3.0,2.2592427084688893e-07,0.09182098765432099,36,0.00011657692375699469,True
IGD,AMOSA,GA_WaitingTime_Dominance_PC80,0.439264,0.495738,3.0,2.2592427084688893e-07,0.09104938271604938,36,0.00011657692375699469,True
IGD,AMOSA,GA_WaitingTime_Dominance_PC85,0.439264,0.493187,0.0,1.7532015439414295e-07,0.09104938271604938,36,0.00010431549186451505,True
IGD,AMOSA,GA_WaitingTime_Dominance_PC90,0.439264,0.4957545,1.0,1.9082976088213854e-07,0.08796296296296297,36,0.00010858213394193683,True
IGD,AMOSA,NSGA-II,0.439264,0.23714849999999998,5.0,2.6721702939269676e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,AMOSA,NSGA-II_PC75,0.439264,0.26306050000000003,13.0,5.179840918412282e-07,0.8325617283950617,36,0.00012017230930716494,True
IGD,AMOSA,NSGA-II_PC80,0.439264,0.261892,36.0,3.1900874901680254e-06,0.8024691358024691,36,0.0005774058357204126,True
IGD,AMOSA,NSGA-II_PC85,0.439264,0.25896399999999997,10.0,4.0485558638891916e-07,0.8487654320987654,36,0.00011657692375699469,True
IGD,AMOSA,NSGA-II_PC90,0.439264,0.23687750000000002,6.0,2.905085823012854e-07,0.9166666666666666,36,0.00011657692375699469,True
IGD,AMOSA,SA_Energy_Dominance,0.439264,0.20473249999999998,5.0,2.6721702939269676e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,AMOSA,SA_Energy_Dominance_PC75,0.439264,0.2281495,9.0,3.727524742203059e-07,0.9151234567901234,36,0.00011657692375699469,True
IGD,AMOSA,SA_Energy_Dominance_PC80,0.439264,0.20837850000000002,6.0,2.905085823012854e-07,0.9174382716049383,36,0.00011657692375699469,True
IGD,AMOSA,SA_Energy_Dominance_PC85,0.439264,0.2040545,4.0,2.457341101713695e-07,0.9182098765432098,36,0.00011657692375699469,True
IGD,AMOSA,SA_Energy_Dominance_PC90,0.439264,0.2048235,4.0,2.457341101713695e-07,0.9189814814814815,36,0.00011657692375699469,True
IGD,AMOSA,SA_WaitingTime_Dominance,0.439264,0.537454,12.0,4.772523349849678e-07,0.2847222222222222,36,0.00011657692375699469,True
IGD,AMOSA,SA_WaitingTime_Dominance_PC75,0.439264,0.513595,1.0,1.9082976088213854e-07,0.07947530864197531,36,0.00010858213394193683,True
IGD,AMOSA,SA_WaitingTime_Dominance_PC80,0.439264,0.520991,2.0,2.0766172093011903e-07,0.09490740740740741,36,0.00011317563790691487,True
IGD,AMOSA,SA_WaitingTime_Dominance_PC85,0.439264,0.528953,1.0,1.9082976088213854e-07,0.12731481481481483,36,0.00010858213394193683,True
IGD,AMOSA,SA_WaitingTime_Dominance_PC90,0.439264,0.52656,5.0,2.6721702939269676e-07,0.27391975308641975,36,0.00011657692375699469,True
IGD,AMOSA,SPEA-II,0.439264,0.2648585,6.0,2.905085823012854e-07,0.8973765432098766,36,0.00011657692375699469,True
IGD,AMOSA,SPEA-II_PC75,0.439264,0.2811,12.0,4.772523349849678e-07,0.8233024691358025,36,0.00011657692375699469,True
IGD,AMOSA,SPEA-II_PC80,0.439264,0.2944365,28.0,1.7195186217122682e-06,0.779320987654321,36,0.00033358661261218003,True
IGD,AMOSA,SPEA-II_PC85,0.439264,0.26914000000000005,14.0,5.620579188736485e-07,0.8202160493827161,36,0.00012927332134093916,True
IGD,AMOSA,SPEA-II_PC90,0.439264,0.26293900000000003,6.0,2.905085823012854e-07,0.8919753086419753,36,0.00011657692375699469,True
IGD,AMOSA_PC75,AMOSA_PC80,0.388695,0.37244,237.0,0.1335211994291967,0.5910493827160493,36,1.0,False
IGD,AMOSA_PC75,AMOSA_PC85,0.388695,0.391003,256.5,0.23246931769844004,0.5300925925925926,36,1.0,False
IGD,AMOSA_PC75,AMOSA_PC90,0.388695,0.42135,291.0,0.5144083591471715,0.49537037037037035,36,1.0,False
IGD,AMOSA_PC75,GA_Energy_Dominance,0.388695,0.10391149999999999,0.0,1.7532015439414295e-07,0.9220679012345679,36,0.00010431549186451505,True
IGD,AMOSA_PC75,GA_Energy_Dominance_PC75,0.388695,0.1990865,20.0,9.128345181963482e-07,0.8888888888888888,36,0.00019078241430303677,True
IGD,AMOSA_PC75,GA_Energy_Dominance_PC80,0.388695,0.183116,16.0,6.613011955813874e-07,0.8935185185185185,36,0.00014482496183232385,True
IGD,AMOSA_PC75,GA_Energy_Dominance_PC85,0.388695,0.161831,4.0,2.457341101713695e-07,0.9205246913580247,36,0.00011657692375699469,True
IGD,AMOSA_PC75,GA_Energy_Dominance_PC90,0.388695,0.1073355,0.0,1.7532015439414295e-07,0.9236111111111112,36,0.00010431549186451505,True
IGD,AMOSA_PC75,GA_WaitingTime_Dominance,0.388695,0.4964715,91.0,0.00014817765336561095,0.3341049382716049,36,0.021189404431282366,True
IGD,AMOSA_PC75,GA_WaitingTime_Dominance_PC75,0.388695,0.491006,3.0,2.2592427084688893e-07,0.09259259259259259,36,0.00011657692375699469,True
IGD,AMOSA_PC75,GA_WaitingTime_Dominance_PC80,0.388695,0.495738,3.0,2.2592427084688893e-07,0.08487654320987655,36,0.00011657692375699469,True
IGD,AMOSA_PC75,GA_WaitingTime_Dominance_PC85,0.388695,0.493187,3.0,2.2592427084688893e-07,0.09104938271604938,36,0.00011657692375699469,True
IGD,AMOSA_PC75,GA_WaitingTime_Dominance_PC90,0.388695,0.4957545,5.0,2.6721702939269676e-07,0.08950617283950617,36,0.00011657692375699469,True
IGD,AMOSA_PC75,NSGA-II,0.388695,0.23714849999999998,1.0,1.9082976088213854e-07,0.9220679012345679,36,0.00010858213394193683,True
IGD,AMOSA_PC75,NSGA-II_PC75,0.388695,0.26306050000000003,7.0,3.1575480452517013e-07,0.871141975308642,36,0.00011657692375699469,True
IGD,AMOSA_PC75,NSGA-II_PC80,0.388695,0.261892,40.0,4.320376440158924e-06,0.7438271604938271,36,0.0007474251241474938,True
IGD,AMOSA_PC75,NSGA-II_PC85,0.388695,0.25896399999999997,9.0,3.727524742203059e-07,0.8294753086419753,36,0.00011657692375699469,True
IGD,AMOSA_PC75,NSGA-II_PC90,0.388695,0.23687750000000002,3.0,2.2592427084688893e-07,0.9212962962962963,36,0.00011657692375699469,True
IGD,AMOSA_PC75,SA_Energy_Dominance,0.388695,0.20473249999999998,3.0,2.2592427084688893e-07,0.9197530864197531,36,0.00011657692375699469,True
IGD,AMOSA_PC75,SA_Energy_Dominance_PC75,0.388695,0.2281495,3.0,2.2592427084688893e-07,0.9189814814814815,36,0.00011657692375699469,True
IGD,AMOSA_PC75,SA_Energy_Dominance_PC80,0.388695,0.20837850000000002,1.0,1.9082976088213854e-07,0.9220679012345679,36,0.00010858213394193683,True
IGD,AMOSA_PC75,SA_Energy_Dominance_PC85,0.388695,0.2040545,0.0,1.7532015439414295e-07,0.9236111111111112,36,0.00010431549186451505,True
IGD,AMOSA_PC75,SA_Energy_Dominance_PC90,0.388695,0.2048235,0.0,1.7532015439414295e-07,0.9236111111111112,36,0.00010431549186451505,True
IGD,AMOSA_PC75,SA_WaitingTime_Dominance,0.388695,0.537454,101.0,0.0002758339689494793,0.34953703703703703,36,0.03751341977712919,True
IGD,AMOSA_PC75,SA_WaitingTime_Dominance_PC75,0.388695,0.513595,5.0,2.6721702939269676e-07,0.08487654320987655,36,0.00011657692375699469,True
IGD,AMOSA_PC75,SA_WaitingTime_Dominance_PC80,0.388695,0.520991,5.0,2.6721702939269676e-07,0.08796296296296297,36,0.00011657692375699469,True
IGD,AMOSA_PC75,SA_WaitingTime_Dominance_PC85,0.388695,0.528953,6.0,2.905085823012854e-07,0.1087962962962963,36,0.00011657692375699469,True
IGD,AMOSA_PC75,SA_WaitingTime_Dominance_PC90,0.388695,0.52656,83.0,8.862673144771627e-05,0.3279320987654321,36,0.013382636448605156,True
IGD,AMOSA_PC75,SPEA-II,0.388695,0.2648585,5.0,2.6721702939269676e-07,0.8996913580246914,36,0.00011657692375699469,True
IGD,AMOSA_PC75,SPEA-II_PC75,0.388695,0.2811,8.0,3.431129829145618e-07,0.8333333333333334,36,0.00011657692375699469,True
IGD,AMOSA_PC75,SPEA-II_PC80,0.388695,0.2944365,37.0,3.4426048434177403e-06,0.7685185185185185,36,0.0006196688718151933,True
IGD,AMOSA_PC75,SPEA-II_PC85,0.388695,0.26914000000000005,23.0,1.15957526780619e-06,0.753858024691358,36,0.00023771292990026893,True
IGD,AMOSA_PC75,SPEA-II_PC90,0.388695,0.26293900000000003,5.0,2.6721702939269676e-07,0.8912037037037037,36,0.00011657692375699469,True
IGD,AMOSA_PC80,AMOSA_PC85,0.37244,0.391003,282.0,0.427554110033312,0.49151234567901236,36,1.0,False
IGD,AMOSA_PC80,AMOSA_PC90,0.37244,0.42135,286.0,0.46505911241844067,0.49151234567901236,36,1.0,False
