metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC50,0.147619,0.059868,5.0,5.578128949013106e-05,0.8695652173913043,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC60,0.147619,0.036474,1.0,3.3009962260077685e-05,0.8846880907372401,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC70,0.147619,0.019714,1.0,3.3009962260077685e-05,0.9073724007561437,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC80,0.147619,0.015484,2.0,3.7686123463664956e-05,0.9224952741020794,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.147619,0.017801,0.0,2.888847007498363e-05,0.9376181474480151,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC80,SPEA-II,0.147619,0.015804,0.0,2.888847007498363e-05,0.943289224952741,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC80,SPEA-II_PC50,0.147619,0.104295,99.0,0.2416085450323755,0.5406427221172023,23,1.0,False
GD,SA_Energy_Dominance_PC80,SPEA-II_PC60,0.147619,0.068936,12.0,0.00013504223716687136,0.8260869565217391,23,0.03808191088105772,True
GD,SA_Energy_Dominance_PC80,SPEA-II_PC70,0.147619,0.037767,3.0,4.298669556668244e-05,0.8846880907372401,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC80,SPEA-II_PC80,0.147619,0.024063,3.0,4.298669556668244e-05,0.8998109640831758,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC80,SPEA-II_PC90,0.147619,0.018811,0.0,2.888847007498363e-05,0.9281663516068053,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.130564,0.013413,0.0,2.888847007498363e-05,0.9565217391304348,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC50,0.130564,0.059868,8.0,8.191184745953706e-05,0.8544423440453687,23,0.025966055644673247,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.130564,0.036474,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC70,0.130564,0.019714,1.0,3.3009962260077685e-05,0.9168241965973535,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC80,0.130564,0.015484,2.0,3.7686123463664956e-05,0.9243856332703214,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.130564,0.017801,0.0,2.888847007498363e-05,0.9338374291115312,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC90,SPEA-II,0.130564,0.015804,0.0,2.888847007498363e-05,0.947069943289225,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC90,SPEA-II_PC50,0.130564,0.104295,83.0,0.09739520994098783,0.5349716446124764,23,1.0,False
GD,SA_Energy_Dominance_PC90,SPEA-II_PC60,0.130564,0.068936,36.0,0.0020210751851013065,0.776937618147448,23,0.4082571873904639,False
GD,SA_Energy_Dominance_PC90,SPEA-II_PC70,0.130564,0.037767,3.0,4.298669556668244e-05,0.8790170132325141,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC90,SPEA-II_PC80,0.130564,0.024063,3.0,4.298669556668244e-05,0.8979206049149339,23,0.024846524991829044,True
GD,SA_Energy_Dominance_PC90,SPEA-II_PC90,0.130564,0.018811,0.0,2.888847007498363e-05,0.9224952741020794,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC50,0.013413,0.059868,1.0,3.3009962260077685e-05,0.08128544423440454,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC60,0.013413,0.036474,5.0,5.578128949013106e-05,0.14366729678638943,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC70,0.013413,0.019714,21.0,0.00039508989747960577,0.27032136105860116,23,0.09521666529258499,False
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC80,0.013413,0.015484,81.0,0.08571550424542873,0.3667296786389414,23,1.0,False
GD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.013413,0.017801,107.0,0.35358600094897774,0.42533081285444235,23,1.0,False
GD,SA_WaitingTime_Dominance,SPEA-II,0.013413,0.015804,133.0,0.8911356946286637,0.4716446124763705,23,1.0,False
GD,SA_WaitingTime_Dominance,SPEA-II_PC50,0.013413,0.104295,0.0,2.888847007498363e-05,0.030245746691871456,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance,SPEA-II_PC60,0.013413,0.068936,0.0,2.888847007498363e-05,0.06427221172022685,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance,SPEA-II_PC70,0.013413,0.037767,0.0,2.888847007498363e-05,0.12098298676748583,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance,SPEA-II_PC80,0.013413,0.024063,8.0,8.191184745953706e-05,0.21172022684310018,23,0.025966055644673247,True
GD,SA_WaitingTime_Dominance,SPEA-II_PC90,0.013413,0.018811,99.0,0.2416085450323755,0.3742911153119093,23,1.0,False
GD,SA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC60,0.059868,0.036474,0.0,2.888847007498363e-05,0.8487712665406427,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC70,0.059868,0.019714,1.0,3.3009962260077685e-05,0.8998109640831758,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC80,0.059868,0.015484,1.0,3.3009962260077685e-05,0.9187145557655955,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC50,SA_WaitingTime_Dominance_PC90,0.059868,0.017801,2.0,3.7686123463664956e-05,0.9224952741020794,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC50,SPEA-II,0.059868,0.015804,0.0,2.888847007498363e-05,0.9243856332703214,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC50,SPEA-II_PC50,0.059868,0.104295,0.0,2.888847007498363e-05,0.14177693761814744,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC50,SPEA-II_PC60,0.059868,0.068936,49.0,0.0071083880978952685,0.4499054820415879,23,1.0,False
GD,SA_WaitingTime_Dominance_PC50,SPEA-II_PC70,0.059868,0.037767,11.0,0.0001193333751654535,0.6824196597353497,23,0.03448734542281606,True
GD,SA_WaitingTime_Dominance_PC50,SPEA-II_PC80,0.059868,0.024063,3.0,4.298669556668244e-05,0.8827977315689981,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC50,SPEA-II_PC90,0.059868,0.018811,1.0,3.3009962260077685e-05,0.9206049149338374,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC70,0.036474,0.019714,11.0,0.0001193333751654535,0.7277882797731569,23,0.03448734542281606,True
GD,SA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC80,0.036474,0.015484,8.0,8.191184745953706e-05,0.8676748582230623,23,0.025966055644673247,True
GD,SA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.036474,0.017801,3.0,4.298669556668244e-05,0.8601134215500945,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC60,SPEA-II,0.036474,0.015804,0.0,2.888847007498363e-05,0.8922495274102079,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC50,0.036474,0.104295,0.0,2.888847007498363e-05,0.03969754253308128,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC60,0.036474,0.068936,0.0,2.888847007498363e-05,0.16068052930056712,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC70,0.036474,0.037767,57.0,0.014349076781645653,0.4158790170132325,23,1.0,False
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC80,0.036474,0.024063,53.0,0.010167986096485393,0.718336483931947,23,1.0,False
GD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC90,0.036474,0.018811,3.0,4.298669556668244e-05,0.8563327032136105,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC80,0.019714,0.015484,48.0,0.0064860989318757944,0.6427221172022685,23,1.0,False
GD,SA_WaitingTime_Dominance_PC70,SA_WaitingTime_Dominance_PC90,0.019714,0.017801,41.0,0.003335014823146132,0.6502835538752363,23,0.6169777422820344,False
GD,SA_WaitingTime_Dominance_PC70,SPEA-II,0.019714,0.015804,23.0,0.0004967326878373424,0.724007561436673,23,0.1172289143296128,False
GD,SA_WaitingTime_Dominance_PC70,SPEA-II_PC50,0.019714,0.104295,0.0,2.888847007498363e-05,0.03969754253308128,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC70,SPEA-II_PC60,0.019714,0.068936,0.0,2.888847007498363e-05,0.0945179584120983,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC70,SPEA-II_PC70,0.019714,0.037767,2.0,3.7686123463664956e-05,0.23062381852551986,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC70,SPEA-II_PC80,0.019714,0.024063,91.0,0.15727520892935187,0.44234404536862004,23,1.0,False
GD,SA_WaitingTime_Dominance_PC70,SPEA-II_PC90,0.019714,0.018811,70.0,0.040071671356062044,0.6143667296786389,23,1.0,False
GD,SA_WaitingTime_Dominance_PC80,SA_WaitingTime_Dominance_PC90,0.015484,0.017801,118.0,0.553119859732585,0.553875236294896,23,1.0,False
GD,SA_WaitingTime_Dominance_PC80,SPEA-II,0.015484,0.015804,75.0,0.05731058240054665,0.6219281663516069,23,1.0,False
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC50,0.015484,0.104295,0.0,2.888847007498363e-05,0.03969754253308128,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC60,0.015484,0.068936,0.0,2.888847007498363e-05,0.07939508506616257,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC70,0.015484,0.037767,3.0,4.298669556668244e-05,0.13705103969754254,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC80,0.015484,0.024063,40.0,0.003022326690815369,0.31568998109640833,23,0.565175091182474,False
GD,SA_WaitingTime_Dominance_PC80,SPEA-II_PC90,0.015484,0.018811,120.0,0.5945447675809836,0.5330812854442344,23,1.0,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II,0.017801,0.015804,93.0,0.17590699040166102,0.5822306238185255,23,1.0,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC50,0.017801,0.104295,0.0,2.888847007498363e-05,0.034026465028355386,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC60,0.017801,0.068936,0.0,2.888847007498363e-05,0.06805293005671077,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC70,0.017801,0.037767,2.0,3.7686123463664956e-05,0.12287334593572778,23,0.024846524991829044,True
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC80,0.017801,0.024063,52.0,0.009309385188975838,0.2835538752362949,23,1.0,False
GD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.017801,0.018811,125.0,0.7038066713131697,0.46880907372400754,23,1.0,False
GD,SPEA-II,SPEA-II_PC50,0.015804,0.104295,0.0,2.888847007498363e-05,0.035916824196597356,23,0.024846524991829044,True
GD,SPEA-II,SPEA-II_PC60,0.015804,0.068936,0.0,2.888847007498363e-05,0.07183364839319471,23,0.024846524991829044,True
GD,SPEA-II,SPEA-II_PC70,0.015804,0.037767,0.0,2.888847007498363e-05,0.0888468809073724,23,0.024846524991829044,True
GD,SPEA-II,SPEA-II_PC80,0.015804,0.024063,17.0,0.0002473367809376903,0.19659735349716445,23,0.06282354235817333,False
GD,SPEA-II,SPEA-II_PC90,0.015804,0.018811,72.0,0.04635137359156305,0.3572778827977316,23,1.0,False
GD,SPEA-II_PC50,SPEA-II_PC60,0.104295,0.068936,0.0,2.888847007498363e-05,0.7315689981096408,23,0.024846524991829044,True
GD,SPEA-II_PC50,SPEA-II_PC70,0.104295,0.037767,0.0,2.888847007498363e-05,0.9092627599243857,23,0.024846524991829044,True
GD,SPEA-II_PC50,SPEA-II_PC80,0.104295,0.024063,0.0,2.888847007498363e-05,0.9546313799621928,23,0.024846524991829044,True
GD,SPEA-II_PC50,SPEA-II_PC90,0.104295,0.018811,0.0,2.888847007498363e-05,0.9640831758034026,23,0.024846524991829044,True
GD,SPEA-II_PC60,SPEA-II_PC70,0.068936,0.037767,0.0,2.888847007498363e-05,0.724007561436673,23,0.024846524991829044,True
GD,SPEA-II_PC60,SPEA-II_PC80,0.068936,0.024063,2.0,3.7686123463664956e-05,0.8790170132325141,23,0.024846524991829044,True
GD,SPEA-II_PC60,SPEA-II_PC90,0.068936,0.018811,0.0,2.888847007498363e-05,0.9281663516068053,23,0.024846524991829044,True
GD,SPEA-II_PC70,SPEA-II_PC80,0.037767,0.024063,17.0,0.0002473367809376903,0.7466918714555766,23,0.06282354235817333,False
GD,SPEA-II_PC70,SPEA-II_PC90,0.037767,0.018811,6.0,6.345865528456507e-05,0.8827977315689981,23,0.024846524991829044,True
GD,SPEA-II_PC80,SPEA-II_PC90,0.024063,0.018811,54.0,0.011096389694831732,0.6862003780718336,23,1.0,False
IGD,AMOSA,AMOSA_PC50,0.35696,0.372646,94.0,0.18581859588098792,0.39697542533081287,23,1.0,False
IGD,AMOSA,AMOSA_PC60,0.35696,0.350503,117.0,0.532951705049407,0.6068052930056711,23,1.0,False
IGD,AMOSA,AMOSA_PC70,0.35696,0.340493,60.0,0.0184153661455575,0.7126654064272212,23,1.0,False
IGD,AMOSA,AMOSA_PC80,0.35696,0.346324,63.0,0.023456648295634874,0.6521739130434783,23,1.0,False
IGD,AMOSA,AMOSA_PC90,0.35696,0.361405,135.0,0.9393893568733578,0.497164461247637,23,1.0,False
IGD,AMOSA,GA_Energy_Dominance,0.35696,0.090755,3.0,4.298669556668244e-05,0.8771266540642723,23,0.028930046116377284,True
IGD,AMOSA,GA_Energy_Dominance_PC50,0.35696,0.240771,105.0,0.3229146973319015,0.5633270321361059,23,1.0,False
IGD,AMOSA,GA_Energy_Dominance_PC60,0.35696,0.204206,20.0,0.0003518955164785176,0.831758034026465,23,0.10064211771285603,False
IGD,AMOSA,GA_Energy_Dominance_PC70,0.35696,0.169865,10.0,0.00010535917542231488,0.8714555765595463,23,0.03740250727492178,True
IGD,AMOSA,GA_Energy_Dominance_PC80,0.35696,0.174794,9.0,9.293958004130687e-05,0.8676748582230623,23,0.03392294671507701,True
IGD,AMOSA,GA_Energy_Dominance_PC90,0.35696,0.100628,3.0,4.298669556668244e-05,0.8771266540642723,23,0.028930046116377284,True
IGD,AMOSA,GA_WaitingTime_Dominance,0.35696,0.510547,6.0,6.345865528456507e-05,0.14366729678638943,23,0.03128511705529058,True
IGD,AMOSA,GA_WaitingTime_Dominance_PC50,0.35696,0.516259,1.0,3.3009962260077685e-05,0.11720226843100189,23,0.025450680902519895,True
IGD,AMOSA,GA_WaitingTime_Dominance_PC60,0.35696,0.503578,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
IGD,AMOSA,GA_WaitingTime_Dominance_PC70,0.35696,0.49313,0.0,2.888847007498363e-05,0.11531190926275993,23,0.024872972734560905,True
IGD,AMOSA,GA_WaitingTime_Dominance_PC80,0.35696,0.489989,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
IGD,AMOSA,GA_WaitingTime_Dominance_PC90,0.35696,0.506158,1.0,3.3009962260077685e-05,0.12098298676748583,23,0.025450680902519895,True
IGD,AMOSA,NSGA-II,0.35696,0.251308,4.0,4.898950141596359e-05,0.8771266540642723,23,0.0291977428439143,True
IGD,AMOSA,NSGA-II_PC50,0.35696,0.335794,93.0,0.17590699040166102,0.5085066162570888,23,1.0,False
IGD,AMOSA,NSGA-II_PC60,0.35696,0.293295,98.0,0.22959970027964283,0.5330812854442344,23,1.0,False
IGD,AMOSA,NSGA-II_PC70,0.35696,0.284973,57.0,0.014349076781645653,0.7315689981096408,23,1.0,False
IGD,AMOSA,NSGA-II_PC80,0.35696,0.277716,63.0,0.023456648295634874,0.6408317580340265,23,1.0,False
IGD,AMOSA,NSGA-II_PC90,0.35696,0.239561,5.0,5.578128949013106e-05,0.8752362948960303,23,0.030345021482631296,True
IGD,AMOSA,SA_Energy_Dominance,0.35696,0.203397,4.0,4.898950141596359e-05,0.8752362948960303,23,0.0291977428439143,True
IGD,AMOSA,SA_Energy_Dominance_PC50,0.35696,0.230927,25.0,0.0006223500192947817,0.8279773156899811,23,0.15869925492016934,False
IGD,AMOSA,SA_Energy_Dominance_PC60,0.35696,0.216978,18.0,0.00027842638841257816,0.8355387523629489,23,0.08269263735853571,False
IGD,AMOSA,SA_Energy_Dominance_PC70,0.35696,0.20801,9.0,9.293958004130687e-05,0.8695652173913043,23,0.03392294671507701,True
IGD,AMOSA,SA_Energy_Dominance_PC80,0.35696,0.20191,5.0,5.578128949013106e-05,0.8771266540642723,23,0.030345021482631296,True
IGD,AMOSA,SA_Energy_Dominance_PC90,0.35696,0.209679,2.0,3.7686123463664956e-05,0.8809073724007561,23,0.027096322770375103,True
IGD,AMOSA,SA_WaitingTime_Dominance,0.35696,0.53347,6.0,6.345865528456507e-05,0.15311909262759923,23,0.03128511705529058,True
IGD,AMOSA,SA_WaitingTime_Dominance_PC50,0.35696,0.480289,0.0,2.888847007498363e-05,0.11342155009451796,23,0.024872972734560905,True
IGD,AMOSA,SA_WaitingTime_Dominance_PC60,0.35696,0.496433,3.0,4.298669556668244e-05,0.12476370510396975,23,0.028930046116377284,True
IGD,AMOSA,SA_WaitingTime_Dominance_PC70,0.35696,0.52065,0.0,2.888847007498363e-05,0.11720226843100189,23,0.024872972734560905,True
IGD,AMOSA,SA_WaitingTime_Dominance_PC80,0.35696,0.529107,4.0,4.898950141596359e-05,0.12476370510396975,23,0.0291977428439143,True
IGD,AMOSA,SA_WaitingTime_Dominance_PC90,0.35696,0.532458,3.0,4.298669556668244e-05,0.13799621928166353,23,0.028930046116377284,True
IGD,AMOSA,SPEA-II,0.35696,0.276591,11.0,0.0001193333751654535,0.8223062381852552,23,0.03949934717976511,True
IGD,AMOSA,SPEA-II_PC50,0.35696,0.329537,84.0,0.10369462817850872,0.5085066162570888,23,1.0,False
IGD,AMOSA,SPEA-II_PC60,0.35696,0.323004,121.0,0.6157753403052748,0.5595463137996219,23,1.0,False
IGD,AMOSA,SPEA-II_PC70,0.35696,0.296055,74.0,0.053439842024501694,0.6729678638941399,23,1.0,False
IGD,AMOSA,SPEA-II_PC80,0.35696,0.317455,94.0,0.18581859588098792,0.6332703213610587,23,1.0,False
IGD,AMOSA,SPEA-II_PC90,0.35696,0.26676,18.0,0.00027842638841257816,0.8147448015122873,23,0.08269263735853571,False
IGD,AMOSA_PC50,AMOSA_PC60,0.372646,0.350503,30.0,0.0010769681710516288,0.6843100189035917,23,0.255241456539236,False
IGD,AMOSA_PC50,AMOSA_PC70,0.372646,0.340493,7.0,7.21290450140799e-05,0.7882797731568998,23,0.03128511705529058,True
IGD,AMOSA_PC50,AMOSA_PC80,0.372646,0.346324,31.0,0.0011986863385256008,0.7334593572778828,23,0.273300485183837,False
IGD,AMOSA_PC50,AMOSA_PC90,0.372646,0.361405,84.0,0.10369462817850872,0.6030245746691871,23,1.0,False
IGD,AMOSA_PC50,GA_Energy_Dominance,0.372646,0.090755,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
IGD,AMOSA_PC50,GA_Energy_Dominance_PC50,0.372646,0.240771,95.0,0.1961371511539065,0.5916824196597353,23,1.0,False
IGD,AMOSA_PC50,GA_Energy_Dominance_PC60,0.372646,0.204206,7.0,7.21290450140799e-05,0.8563327032136105,23,0.03128511705529058,True
IGD,AMOSA_PC50,GA_Energy_Dominance_PC70,0.372646,0.169865,6.0,6.345865528456507e-05,0.8752362948960303,23,0.03128511705529058,True
IGD,AMOSA_PC50,GA_Energy_Dominance_PC80,0.372646,0.174794,5.0,5.578128949013106e-05,0.8733459357277883,23,0.030345021482631296,True
IGD,AMOSA_PC50,GA_Energy_Dominance_PC90,0.372646,0.100628,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
IGD,AMOSA_PC50,GA_WaitingTime_Dominance,0.372646,0.510547,10.0,0.00010535917542231488,0.15311909262759923,23,0.03740250727492178,True
IGD,AMOSA_PC50,GA_WaitingTime_Dominance_PC50,0.372646,0.516259,2.0,3.7686123463664956e-05,0.11909262759924386,23,0.027096322770375103,True
IGD,AMOSA_PC50,GA_WaitingTime_Dominance_PC60,0.372646,0.503578,2.0,3.7686123463664956e-05,0.11909262759924386,23,0.027096322770375103,True
IGD,AMOSA_PC50,GA_WaitingTime_Dominance_PC70,0.372646,0.49313,3.0,4.298669556668244e-05,0.1266540642722117,23,0.028930046116377284,True
IGD,AMOSA_PC50,GA_WaitingTime_Dominance_PC80,0.372646,0.489989,5.0,5.578128949013106e-05,0.12476370510396975,23,0.030345021482631296,True
IGD,AMOSA_PC50,GA_WaitingTime_Dominance_PC90,0.372646,0.506158,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,AMOSA_PC50,NSGA-II,0.372646,0.251308,0.0,2.888847007498363e-05,0.8846880907372401,23,0.024872972734560905,True
IGD,AMOSA_PC50,NSGA-II_PC50,0.372646,0.335794,99.0,0.2416085450323755,0.5293005671077504,23,1.0,False
IGD,AMOSA_PC50,NSGA-II_PC60,0.372646,0.293295,71.0,0.04311498306727235,0.5689981096408318,23,1.0,False
IGD,AMOSA_PC50,NSGA-II_PC70,0.372646,0.284973,13.0,0.0001526847637658424,0.776937618147448,23,0.048248385350006195,True
IGD,AMOSA_PC50,NSGA-II_PC80,0.372646,0.277716,46.0,0.005386408179612001,0.6805293005671077,23,1.0,False
IGD,AMOSA_PC50,NSGA-II_PC90,0.372646,0.239561,2.0,3.7686123463664956e-05,0.8809073724007561,23,0.027096322770375103,True
IGD,AMOSA_PC50,SA_Energy_Dominance,0.372646,0.203397,3.0,4.298669556668244e-05,0.8752362948960303,23,0.028930046116377284,True
IGD,AMOSA_PC50,SA_Energy_Dominance_PC50,0.372646,0.230927,7.0,7.21290450140799e-05,0.8431001890359168,23,0.03128511705529058,True
IGD,AMOSA_PC50,SA_Energy_Dominance_PC60,0.372646,0.216978,6.0,6.345865528456507e-05,0.8506616257088847,23,0.03128511705529058,True
IGD,AMOSA_PC50,SA_Energy_Dominance_PC70,0.372646,0.20801,1.0,3.3009962260077685e-05,0.8790170132325141,23,0.025450680902519895,True
IGD,AMOSA_PC50,SA_Energy_Dominance_PC80,0.372646,0.20191,1.0,3.3009962260077685e-05,0.8809073724007561,23,0.025450680902519895,True
IGD,AMOSA_PC50,SA_Energy_Dominance_PC90,0.372646,0.209679,0.0,2.888847007498363e-05,0.8865784499054821,23,0.024872972734560905,True
IGD,AMOSA_PC50,SA_WaitingTime_Dominance,0.372646,0.53347,10.0,0.00010535917542231488,0.16068052930056712,23,0.03740250727492178,True
IGD,AMOSA_PC50,SA_WaitingTime_Dominance_PC50,0.372646,0.480289,5.0,5.578128949013106e-05,0.12476370510396975,23,0.030345021482631296,True
IGD,AMOSA_PC50,SA_WaitingTime_Dominance_PC60,0.372646,0.496433,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,AMOSA_PC50,SA_WaitingTime_Dominance_PC70,0.372646,0.52065,6.0,6.345865528456507e-05,0.13043478260869565,23,0.03128511705529058,True
IGD,AMOSA_PC50,SA_WaitingTime_Dominance_PC80,0.372646,0.529107,6.0,6.345865528456507e-05,0.1266540642722117,23,0.03128511705529058,True
IGD,AMOSA_PC50,SA_WaitingTime_Dominance_PC90,0.372646,0.532458,10.0,0.00010535917542231488,0.15500945179584122,23,0.03740250727492178,True
