metric,A,B,median_A,median_B,W,p_raw,A12_A_over_B,N_pairs,p_holm,significant_0.05
IGD,NSGA-II_PC30,NSGA-II_PC60,0.287217,0.267061,311.0,0.7355309715219147,0.5455246913580247,36,1.0,False
IGD,NSGA-II_PC30,NSGA-II_PC90,0.287217,0.2614515,57.0,1.5028967141894611e-05,0.6604938271604939,36,0.0009618538970812551,True
IGD,NSGA-II_PC30,SA_Energy_Dominance,0.287217,0.21562199999999998,30.0,2.009675544645262e-06,0.8325617283950617,36,0.00018087079901807357,True
IGD,NSGA-II_PC30,SA_Energy_Dominance_PC30,0.287217,0.234555,31.0,2.171852834020882e-06,0.6759259259259259,36,0.0001824356380577541,True
IGD,NSGA-II_PC30,SA_Energy_Dominance_PC60,0.287217,0.22468500000000002,31.0,2.171852834020882e-06,0.7808641975308642,36,0.0001824356380577541,True
IGD,NSGA-II_PC30,SA_Energy_Dominance_PC90,0.287217,0.21562199999999998,30.0,2.009675544645262e-06,0.8317901234567902,36,0.00018087079901807357,True
IGD,NSGA-II_PC30,SA_WaitingTime_Dominance,0.287217,0.580551,5.0,2.6721702939269676e-07,0.17592592592592593,36,7.722572149448936e-05,True
IGD,NSGA-II_PC30,SA_WaitingTime_Dominance_PC30,0.287217,0.6326054999999999,2.0,2.0766172093011903e-07,0.07947530864197531,36,7.496588125577297e-05,True
IGD,NSGA-II_PC30,SA_WaitingTime_Dominance_PC60,0.287217,0.5974815,6.0,2.905085823012854e-07,0.17669753086419754,36,7.722572149448936e-05,True
IGD,NSGA-II_PC30,SA_WaitingTime_Dominance_PC90,0.287217,0.5805515000000001,5.0,2.6721702939269676e-07,0.17592592592592593,36,7.722572149448936e-05,True
IGD,NSGA-II_PC30,SPEA-II,0.287217,0.297114,300.0,0.6096355985551103,0.48842592592592593,36,1.0,False
IGD,NSGA-II_PC30,SPEA-II_PC30,0.287217,0.311754,117.0,0.0007101534903268814,0.37885802469135804,36,0.027695986122748373,True
IGD,NSGA-II_PC30,SPEA-II_PC60,0.287217,0.3088575,246.0,0.17415776487667012,0.4367283950617284,36,1.0,False
IGD,NSGA-II_PC30,SPEA-II_PC90,0.287217,0.311059,279.0,0.4006192696173869,0.48302469135802467,36,1.0,False
IGD,NSGA-II_PC60,NSGA-II_PC90,0.267061,0.2614515,82.0,8.302400307780289e-05,0.6049382716049383,36,0.004400272163123553,True
IGD,NSGA-II_PC60,SA_Energy_Dominance,0.267061,0.21562199999999998,61.0,1.995255227482673e-05,0.7993827160493827,36,0.0012370582410392572,True
IGD,NSGA-II_PC60,SA_Energy_Dominance_PC30,0.267061,0.234555,81.0,7.775718706692913e-05,0.6442901234567902,36,0.004276645288681102,True
IGD,NSGA-II_PC60,SA_Energy_Dominance_PC60,0.267061,0.22468500000000002,63.0,2.2957100075604586e-05,0.7361111111111112,36,0.0013774260045362752,True
IGD,NSGA-II_PC60,SA_Energy_Dominance_PC90,0.267061,0.21562199999999998,61.0,1.995255227482673e-05,0.7993827160493827,36,0.0012370582410392572,True
IGD,NSGA-II_PC60,SA_WaitingTime_Dominance,0.267061,0.580551,6.0,2.905085823012854e-07,0.15817901234567902,36,7.722572149448936e-05,True
IGD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC30,0.267061,0.6326054999999999,3.0,2.2592427084688893e-07,0.08256172839506173,36,7.496588125577297e-05,True
IGD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC60,0.267061,0.5974815,6.0,2.905085823012854e-07,0.1566358024691358,36,7.722572149448936e-05,True
IGD,NSGA-II_PC60,SA_WaitingTime_Dominance_PC90,0.267061,0.5805515000000001,6.0,2.905085823012854e-07,0.15817901234567902,36,7.722572149448936e-05,True
IGD,NSGA-II_PC60,SPEA-II,0.267061,0.297114,328.0,0.9436384411817207,0.44521604938271603,36,1.0,False
IGD,NSGA-II_PC60,SPEA-II_PC30,0.267061,0.311754,138.0,0.002245306857197704,0.37885802469135804,36,0.08307635371631505,False
IGD,NSGA-II_PC60,SPEA-II_PC60,0.267061,0.3088575,213.0,0.06046141468311994,0.4050925925925926,36,1.0,False
IGD,NSGA-II_PC60,SPEA-II_PC90,0.267061,0.311059,310.0,0.7237226714999605,0.45601851851851855,36,1.0,False
IGD,NSGA-II_PC90,SA_Energy_Dominance,0.2614515,0.21562199999999998,140.0,0.0024922098582893515,0.6959876543209876,36,0.0872273450401273,False
IGD,NSGA-II_PC90,SA_Energy_Dominance_PC30,0.2614515,0.234555,284.0,0.4460821565665869,0.5100308641975309,36,1.0,False
IGD,NSGA-II_PC90,SA_Energy_Dominance_PC60,0.2614515,0.22468500000000002,172.0,0.011683997389409173,0.6273148148148148,36,0.32715192690345685,False
IGD,NSGA-II_PC90,SA_Energy_Dominance_PC90,0.2614515,0.21562199999999998,141.0,0.0026247592209063253,0.6952160493827161,36,0.08924181351081506,False
IGD,NSGA-II_PC90,SA_WaitingTime_Dominance,0.2614515,0.580551,6.0,2.905085823012854e-07,0.09182098765432099,36,7.722572149448936e-05,True
IGD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC30,0.2614515,0.6326054999999999,4.0,2.457341101713695e-07,0.08101851851851852,36,7.496588125577297e-05,True
IGD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC60,0.2614515,0.5974815,6.0,2.905085823012854e-07,0.09182098765432099,36,7.722572149448936e-05,True
IGD,NSGA-II_PC90,SA_WaitingTime_Dominance_PC90,0.2614515,0.5805515000000001,6.0,2.905085823012854e-07,0.09182098765432099,36,7.722572149448936e-05,True
IGD,NSGA-II_PC90,SPEA-II,0.2614515,0.297114,40.0,4.320376440158924e-06,0.32021604938271603,36,0.0003283486094520782,True
IGD,NSGA-II_PC90,SPEA-II_PC30,0.2614515,0.311754,5.0,2.6721702939269676e-07,0.23996913580246915,36,7.722572149448936e-05,True
IGD,NSGA-II_PC90,SPEA-II_PC60,0.2614515,0.3088575,14.0,5.620579188736485e-07,0.2839506172839506,36,7.722572149448936e-05,True
IGD,NSGA-II_PC90,SPEA-II_PC90,0.2614515,0.311059,51.0,9.755322476934225e-06,0.30709876543209874,36,0.0006536066059545931,True
IGD,SA_Energy_Dominance,SA_Energy_Dominance_PC30,0.21562199999999998,0.234555,23.0,1.085383988508326e-05,0.30516975308641975,36,0.0007163534324154952,True
IGD,SA_Energy_Dominance,SA_Energy_Dominance_PC60,0.21562199999999998,0.22468500000000002,17.0,5.998230640935631e-05,0.38657407407407407,36,0.0034189914653333098,True
IGD,SA_Energy_Dominance,SA_Energy_Dominance_PC90,0.21562199999999998,0.21562199999999998,25.0,0.5048798738340916,0.498070987654321,36,1.0,False
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance,0.21562199999999998,0.580551,5.0,2.6721702939269676e-07,0.08101851851851852,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC30,0.21562199999999998,0.6326054999999999,3.0,2.2592427084688893e-07,0.07947530864197531,36,7.496588125577297e-05,True
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC60,0.21562199999999998,0.5974815,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance,SA_WaitingTime_Dominance_PC90,0.21562199999999998,0.5805515000000001,5.0,2.6721702939269676e-07,0.08101851851851852,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance,SPEA-II,0.21562199999999998,0.297114,6.0,2.905085823012854e-07,0.13271604938271606,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance,SPEA-II_PC30,0.21562199999999998,0.311754,4.0,2.457341101713695e-07,0.10339506172839506,36,7.496588125577297e-05,True
IGD,SA_Energy_Dominance,SPEA-II_PC60,0.21562199999999998,0.3088575,13.0,5.179840918412282e-07,0.15046296296296297,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance,SPEA-II_PC90,0.21562199999999998,0.311059,13.0,5.179840918412282e-07,0.14429012345679013,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC30,SA_Energy_Dominance_PC60,0.234555,0.22468500000000002,23.0,1.085383988508326e-05,0.6107253086419753,36,0.0007163534324154952,True
IGD,SA_Energy_Dominance_PC30,SA_Energy_Dominance_PC90,0.234555,0.21562199999999998,21.0,9.053857329854864e-06,0.6956018518518519,36,0.0006156622984301308,True
IGD,SA_Energy_Dominance_PC30,SA_WaitingTime_Dominance,0.234555,0.580551,5.0,2.6721702939269676e-07,0.08101851851851852,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC30,0.234555,0.6326054999999999,3.0,2.2592427084688893e-07,0.07947530864197531,36,7.496588125577297e-05,True
IGD,SA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC60,0.234555,0.5974815,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC30,SA_WaitingTime_Dominance_PC90,0.234555,0.5805515000000001,5.0,2.6721702939269676e-07,0.08101851851851852,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC30,SPEA-II,0.234555,0.297114,41.0,4.65793427828487e-06,0.2916666666666667,36,0.00033537126803651063,True
IGD,SA_Energy_Dominance_PC30,SPEA-II_PC30,0.234555,0.311754,2.0,2.0766172093011903e-07,0.22608024691358025,36,7.496588125577297e-05,True
IGD,SA_Energy_Dominance_PC30,SPEA-II_PC60,0.234555,0.3088575,21.0,9.888518719414208e-07,0.2777777777777778,36,9.888518719414208e-05,True
IGD,SA_Energy_Dominance_PC30,SPEA-II_PC90,0.234555,0.311059,20.0,9.128345181963482e-07,0.28703703703703703,36,9.219628633783117e-05,True
IGD,SA_Energy_Dominance_PC60,SA_Energy_Dominance_PC90,0.22468500000000002,0.21562199999999998,16.0,5.38449299849475e-05,0.6134259259259259,36,0.003123005939126955,True
IGD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance,0.22468500000000002,0.580551,5.0,2.6721702939269676e-07,0.08101851851851852,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC30,0.22468500000000002,0.6326054999999999,3.0,2.2592427084688893e-07,0.07947530864197531,36,7.496588125577297e-05,True
IGD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC60,0.22468500000000002,0.5974815,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.22468500000000002,0.5805515000000001,5.0,2.6721702939269676e-07,0.08101851851851852,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC60,SPEA-II,0.22468500000000002,0.297114,14.0,5.620579188736485e-07,0.18287037037037038,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC60,SPEA-II_PC30,0.22468500000000002,0.311754,4.0,2.457341101713695e-07,0.1381172839506173,36,7.496588125577297e-05,True
IGD,SA_Energy_Dominance_PC60,SPEA-II_PC60,0.22468500000000002,0.3088575,14.0,5.620579188736485e-07,0.1875,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC60,SPEA-II_PC90,0.22468500000000002,0.311059,12.0,4.772523349849678e-07,0.1875,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance,0.21562199999999998,0.580551,5.0,2.6721702939269676e-07,0.08101851851851852,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC30,0.21562199999999998,0.6326054999999999,3.0,2.2592427084688893e-07,0.07947530864197531,36,7.496588125577297e-05,True
IGD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC60,0.21562199999999998,0.5974815,5.0,2.6721702939269676e-07,0.08256172839506173,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC90,SA_WaitingTime_Dominance_PC90,0.21562199999999998,0.5805515000000001,5.0,2.6721702939269676e-07,0.08101851851851852,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC90,SPEA-II,0.21562199999999998,0.297114,6.0,2.905085823012854e-07,0.13271604938271606,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC90,SPEA-II_PC30,0.21562199999999998,0.311754,4.0,2.457341101713695e-07,0.10339506172839506,36,7.496588125577297e-05,True
IGD,SA_Energy_Dominance_PC90,SPEA-II_PC60,0.21562199999999998,0.3088575,13.0,5.179840918412282e-07,0.15046296296296297,36,7.722572149448936e-05,True
IGD,SA_Energy_Dominance_PC90,SPEA-II_PC90,0.21562199999999998,0.311059,13.0,5.179840918412282e-07,0.14429012345679013,36,7.722572149448936e-05,True
IGD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC30,0.580551,0.6326054999999999,1.0,1.9082976088213854e-07,0.10262345679012345,36,6.984369248286271e-05,True
IGD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC60,0.580551,0.5974815,78.0,6.378792263372901e-05,0.41203703703703703,36,0.0035721236674888246,True
IGD,SA_WaitingTime_Dominance,SA_WaitingTime_Dominance_PC90,0.580551,0.5805515000000001,79.0,0.5327892728351324,0.5081018518518519,36,1.0,False
IGD,SA_WaitingTime_Dominance,SPEA-II,0.580551,0.297114,6.0,2.905085823012854e-07,0.8904320987654321,36,7.722572149448936e-05,True
IGD,SA_WaitingTime_Dominance,SPEA-II_PC30,0.580551,0.311754,6.0,2.905085823012854e-07,0.8155864197530864,36,7.722572149448936e-05,True
IGD,SA_WaitingTime_Dominance,SPEA-II_PC60,0.580551,0.3088575,6.0,2.905085823012854e-07,0.8441358024691358,36,7.722572149448936e-05,True
IGD,SA_WaitingTime_Dominance,SPEA-II_PC90,0.580551,0.311059,5.0,2.6721702939269676e-07,0.8966049382716049,36,7.722572149448936e-05,True
IGD,SA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC60,0.6326054999999999,0.5974815,0.0,1.7532015439414295e-07,0.8819444444444444,36,6.627101836098603e-05,True
IGD,SA_WaitingTime_Dominance_PC30,SA_WaitingTime_Dominance_PC90,0.6326054999999999,0.5805515000000001,2.0,2.0766172093011903e-07,0.8950617283950617,36,7.496588125577297e-05,True
IGD,SA_WaitingTime_Dominance_PC30,SPEA-II,0.6326054999999999,0.297114,3.0,2.2592427084688893e-07,0.9197530864197531,36,7.496588125577297e-05,True
IGD,SA_WaitingTime_Dominance_PC30,SPEA-II_PC30,0.6326054999999999,0.311754,3.0,2.2592427084688893e-07,0.9197530864197531,36,7.496588125577297e-05,True
IGD,SA_WaitingTime_Dominance_PC30,SPEA-II_PC60,0.6326054999999999,0.3088575,4.0,2.457341101713695e-07,0.9166666666666666,36,7.496588125577297e-05,True
IGD,SA_WaitingTime_Dominance_PC30,SPEA-II_PC90,0.6326054999999999,0.311059,2.0,2.0766172093011903e-07,0.9197530864197531,36,7.496588125577297e-05,True
IGD,SA_WaitingTime_Dominance_PC60,SA_WaitingTime_Dominance_PC90,0.5974815,0.5805515000000001,84.0,9.458532547346188e-05,0.5933641975308642,36,0.004918436924620018,True
IGD,SA_WaitingTime_Dominance_PC60,SPEA-II,0.5974815,0.297114,6.0,2.905085823012854e-07,0.8919753086419753,36,7.722572149448936e-05,True
IGD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC30,0.5974815,0.311754,6.0,2.905085823012854e-07,0.8148148148148148,36,7.722572149448936e-05,True
IGD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC60,0.5974815,0.3088575,6.0,2.905085823012854e-07,0.8464506172839507,36,7.722572149448936e-05,True
IGD,SA_WaitingTime_Dominance_PC60,SPEA-II_PC90,0.5974815,0.311059,6.0,2.905085823012854e-07,0.8966049382716049,36,7.722572149448936e-05,True
IGD,SA_WaitingTime_Dominance_PC90,SPEA-II,0.5805515000000001,0.297114,6.0,2.905085823012854e-07,0.8904320987654321,36,7.722572149448936e-05,True
IGD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC30,0.5805515000000001,0.311754,6.0,2.905085823012854e-07,0.8155864197530864,36,7.722572149448936e-05,True
IGD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC60,0.5805515000000001,0.3088575,6.0,2.905085823012854e-07,0.8441358024691358,36,7.722572149448936e-05,True
IGD,SA_WaitingTime_Dominance_PC90,SPEA-II_PC90,0.5805515000000001,0.311059,5.0,2.6721702939269676e-07,0.8966049382716049,36,7.722572149448936e-05,True
IGD,SPEA-II,SPEA-II_PC30,0.297114,0.311754,92.0,0.00015784347426617273,0.3726851851851852,36,0.007892173713308637,True
IGD,SPEA-II,SPEA-II_PC60,0.297114,0.3088575,138.0,0.002245306857197704,0.41975308641975306,36,0.08307635371631505,False
IGD,SPEA-II,SPEA-II_PC90,0.297114,0.311059,331.0,0.9811989024470065,0.48148148148148145,36,1.0,False
IGD,SPEA-II_PC30,SPEA-II_PC60,0.311754,0.3088575,234.0,0.12174474108307765,0.5408950617283951,36,1.0,False
IGD,SPEA-II_PC30,SPEA-II_PC90,0.311754,0.311059,81.0,7.775718706692913e-05,0.6033950617283951,36,0.004276645288681102,True
IGD,SPEA-II_PC60,SPEA-II_PC90,0.3088575,0.311059,161.0,0.007052318501589383,0.5609567901234568,36,0.2045172365460921,False
